Age_median,Time_of_Tweet_numeric,Africa,Asia,Europe,North America,South America,Oceania,Log Population,Log Land Area,Log Density,Text,Sentiment
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,13.282154690335927,11.957617696467539,1.6094379124341003, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.127973305903332,12.924743800320687,3.258096538021482, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,15.973604187007115,10.584081267024454,5.393627546352361,"hate working when its sunny,boohoo",negative
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,16.677749095327588,12.120683588231666,4.564348191467836,is ONLiNE  http://plurk.com/p/stjdg,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.070757262452442,11.849119091354643,4.23410650459726,bundy. in 3 days.!!!! warm weather here i come!,neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.905415596736002,13.694247599393606,4.219507705176107,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.061144266872958,13.143911539191912,4.927253685157205,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.091964328305375,9.607168286688683,4.499809670330265,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,15.929199528997211,10.903953977980663,5.030437921392435,_chick haha. I completely agree,positive
38.0,2,0.0,0.0,0.0,0.0,1.0,0.0,11.568322328190517,6.580639137284949,4.997212273764115,"If we don`t pack, she can`t leave, right?",neutral
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,14.151617727956774,8.543055850941965,5.6131281063880705, ****  lol....where u headed to?,neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,16.28518681185723,11.95350672016767,4.343805421853684,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.25035575571179,13.554147092530322,4.709530201312334," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.612456719684099,13.060341154398179,2.639057329615259,it`s nice to leave the office when the sun is still up,positive
25.5,1,0.0,0.0,0.0,0.0,1.0,0.0,9.37526141408997,3.4339872044851463,5.976350909297934,I will miss the soccer moms,negative
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.638505783919932,12.205127198736172,5.438079308923196," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,17.593630970453013,13.26961200707501,4.330733340286331, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,16.107075450999243,11.33381076072374,4.77912349311153,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,18.033340562469665,12.396407840516314,5.641907070938114, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,19.617636945393834,16.028982539598797,3.6109179126442243,looking forward to body works today,neutral
25.5,1,0.0,0.0,0.0,0.0,0.0,1.0,15.060739790430514,12.072661245706227,3.044522437723423,just watched yes man. bahaha. that movie is messed up,negative
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,17.32613629041292,12.960787532474237,4.382026634673881, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,12.63507848355432,9.409273194575334,3.258096538021482," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative
65.0,1,0.0,0.0,0.0,0.0,0.0,1.0,17.16316443119464,13.690005156446487,3.4965075614664802,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.393705974221263,12.64455658249551,5.752572638825633,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.210889880831367,13.176796636937583,4.04305126783455, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,16.726988885682257,13.518977430234473,3.258096538021482, glad to know that the ad display problem was due to a firewall config at yr office. phew!,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.5143804150307,12.865794884955518,3.6635616461296463, woot!,positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.477233257858025,13.389119521893901,4.110873864173311,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",neutral
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,14.872535976335884,10.21833478806055,4.663439094112067, ???    ?????? - http://bit.ly/nAcK2,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.59630910774138,14.683342290827762,2.9444389791664403,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",neutral
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,11.25500929305476,6.154858094016418,5.10594547390058,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,positive
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.307957553145393,14.036011420450334,3.295836866004329,Must head back to the office,neutral
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,11.49200821671484,6.089044875446846,5.4116460518550396,St joe is dirty.,negative
53.0,0,0.0,0.0,0.0,0.0,0.0,1.0,17.62651416698222,14.822260084316586,2.8903717578961645,http://twitpic.com/4w67k - Camping at black butte lake,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,14.90179517213585,10.256641304347884,4.653960350157523," are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral
85.0,2,0.0,0.0,0.0,0.0,1.0,0.0,17.054184500314562,15.85442966962493,1.3862943611198906,I hate my life,negative
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.013445882659738,11.319352851746254,4.700480365792417,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,16.131917487752602,11.322478990242727,4.820281565605037, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.882188106281525,9.211439767419483,3.6888794541139363,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,negative
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.347065438396342,6.634633357861686,7.7142311448490855,crying real tears,negative
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,18.91957173648272,11.776604249692655,7.143617602704121,_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,neutral
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.568546741833243,6.066108090103747,6.505784060128229, Panchito`s burfday party tonight... wish you were here kiddo!,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.061453762519683,12.220522738242858,3.8712010109078907,Back from town and my Mac crashed on me  but it`s better now,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,16.26562077302955,10.318275732105144,5.950642552587727,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,neutral
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.893274688730491,10.03499815473834,2.8903717578961645,the best things in life are free  x,positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.310631612645714,11.633025813581773,4.6913478822291435,misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,positive
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,13.556233224020337,10.547995807489514,3.044522437723423,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,negative
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.27279092532419,13.89552341903856,2.4849066497880004, that is a bummer,negative
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.003603949115535,10.839600519357369,4.174387269895637, He is the truth! But what about Maxwell? You can`t forget the future father of my children!,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,14.67061841222622,13.247640043326124,1.6094379124341003,http://twitpic.com/665jw The racoons ate our bread!,negative
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,19.17473212136165,15.938746591912308,3.258096538021482,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,12.988786269449163,8.569975376855206,4.430816798843313,"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",neutral
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.75402859541711,11.595067505962271,4.174387269895637,No launch today. Teacher changed plans and we watched a stupid move about tesla,negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.8554163553843,12.519426119694613,4.343805421853684,  it`s very pleasant. i sooo rarely just have time to kill...,positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.29127428835473,10.153506697855693,6.139884552226255, thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,positive
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.088051312668085,12.669809806411457,4.430816798843313,__O lol but tiz a good song,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.228501990265995,8.301769763117166,4.9344739331306915,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.632054321603263,12.081195128447881,4.564348191467836,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.09438451197276,13.066239487083875,4.04305126783455, what causes the frustration buddy?,neutral
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,17.44628819749333,16.023071640203725,1.6094379124341003,_Wright THANK YOU! 'Return of the Mack' is THE jam!,positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.390308991348833,13.342271299712234,2.1972245773362196,Ready for this saddenning depressing dullful upsetting dreadful weekend.,negative
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,16.614367784570796,14.04598795079998,2.639057329615259,sorry for my lack of tweets  ive been buzy. new vid this saturday!!,negative
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.766046805688593,13.519168428564491,3.295836866004329," I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,21.08743924093248,16.054965417717682,5.0369526024136295,going to bed  cant take thiss any longeerr maan. [U],negative
65.0,1,0.0,0.0,0.0,0.0,0.0,1.0,17.745037315003472,13.919420922661274,3.8501476017100584,_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.675790914694495,7.529406457837013,6.148468295917647, Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.52354198143938,12.742568940017076,2.833213344056216,Spent the last hour signing yearbooks. I`ll miss you guys!,negative
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,15.443597295065327,10.840776275405888,4.61512051684126,And I just love every little thing about you...,positive
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,15.22778158497391,10.932410298526829,4.304065093204169,My mobile has stopped recieving text messages AGAIN. Stoooopid thing,negative
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,16.242666000598025,11.575346120011792,4.672828834461906," Hi Simon, let me know when it`s done",neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,14.003946715758083,9.13140538388804,4.882801922586371,Had an amazing night with my favorite lady friend,positive
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.186593386552392,11.254685683118405,4.941642422609304,_Oyler Poor little woman with her smushed in head,negative
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.31043502621331,14.633990425928282,3.713572066704308,is fixin to clean the house for my mom for mother`s day,positive
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,15.572023260776051,10.65563450614867,4.927253685157205,"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!",neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.803438988875241,10.051088256601693,3.784189633918261, Hey! That`s my school! I hate that place.,negative
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,11.18424082614052,6.621405651764134,4.574710978503383, i did i only got 3 stars on the pre wash then failed the rince,negative
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,16.199483084851373,10.785207543360087,5.420534999272286,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,positive
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.685852779489007,12.422638611883993,4.276666119016055, follow me too,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.44375648914123,13.810951179778234,4.6443908991413725,bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?,neutral
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,15.685188326060427,9.938902957757083,5.749392985908253,I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,negative
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.154113380417563,10.24177956093926,3.9318256327243257,", goodnight",positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.081449765867685,11.522885696764481,3.58351893845611,"_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?",negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,14.098081591279499,10.654691354537883,3.4657359027997265," but i do emily ahahha you scare me, so it would work",negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.964072794346512,9.75272280064639,4.219507705176107,Now I need to change my monitor,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.56012601880235,13.815511557963774,4.7535901911063645," I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much",neutral
25.5,1,0.0,0.0,0.0,0.0,1.0,0.0,13.706193335968887,9.813070382411665,3.912023005428146,WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,15.52763519465975,12.624786269856633,2.9444389791664403,should not have waled past the Quad! I want to be outside having fun.,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,17.994096876425985,13.213223671135022,4.787491742782046,"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL",neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,14.61559775611185,12.459438856353826,2.302585092994046,i think the food i ate made me sick.. i no feel so good,negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.697900703679522,9.222367752188902,5.480638923341991, eagerly anticipating twitpics,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.1990932458192,11.148952526764623,4.060443010546419,"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",positive
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,18.243751936114062,12.761568529733731,5.484796933490655,Just wants to stay in bed all day but has to go to work instead  sux,negative
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.251847934115137,12.335085720915728,4.927253685157205,chillen trying to figure this thing out gettin drunk,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.15953073749925,11.766799946849087,4.406719247264253,yay doctors  now interview then back 2 the doctor`s for blood work,neutral
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,11.630921811207626,5.831882477283517,5.805134968916488,Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,positive
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,16.701180669310872,11.582087655455243,5.123963979403259,I`m siiiiiickkk  I dun feel good!!,negative
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.39062317105748,12.413090879946887,3.9889840465642745, Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,positive
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,14.492529372853982,10.24427190716996,4.2626798770413155,Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,positive
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,13.575415386368354,12.19020237636914,1.6094379124341003,_89 I feel so sorry for her  hope she dnt cry 2nd time,negative
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,16.249345730866665,10.224157008939576,6.028278520230698,would wish the severe migrains would stop!!! doc`s prescriptions arent working,negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,6.687108607866515,0.0,7.602900462204755,"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",positive
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,16.108510661359908,11.62528046211101,4.499809670330265,My Life Would Suck Without You - Kelly Clarkson,negative
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.083540644448213,11.413447612470558,4.68213122712422,revising for exams,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,12.740353042909152,11.515432320181409,1.3862943611198906," you should so host the next logies, i only laughed at your bit really",positive
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,21.045352514371345,14.905146344787122,6.142037405587356, Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,19.42689852344777,14.409704982587293,5.0238805208462765,__joy i feel like red lea now,positive
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,18.24624342471396,14.30409118627969,3.970291913552122, I`d love to but I think the trek from London would be a bit too much,neutral
